image,MEL
ISIC_0067830_aug1.png,1.0
ISIC_0028082_aug0.png,1.0
ISIC_0058698.png,0.0
ISIC_0061588.png,0.0
ISIC_0032924.png,0.0
ISIC_0058415.png,0.0
ISIC_0054332_aug1.png,1.0
ISIC_0032985_aug3.png,1.0
ISIC_0060414.png,0.0
ISIC_0062031_aug3.png,1.0
ISIC_0026518.png,0.0
ISIC_0015189_downsampled_aug2.png,1.0
ISIC_0068280_aug4.png,1.0
ISIC_0034242.png,1.0
ISIC_0067798_aug4.png,1.0
ISIC_0033614.png,0.0
ISIC_0027274.png,0.0
ISIC_0062401_aug1.png,1.0
ISIC_0058127.png,1.0
ISIC_0061880_aug4.png,1.0
ISIC_0000516_aug0.png,1.0
ISIC_0026498.png,0.0
ISIC_0062162_aug2.png,1.0
ISIC_0010476_aug1.png,1.0
ISIC_0030325.png,0.0
ISIC_0024425.png,0.0
ISIC_0033642.png,0.0
ISIC_0065366.png,0.0
ISIC_0067657.png,0.0
ISIC_0060955_aug4.png,1.0
ISIC_0028567.png,1.0
ISIC_0031705.png,0.0
ISIC_0055810_aug1.png,1.0
ISIC_0010475.png,0.0
ISIC_0054377_aug1.png,1.0
ISIC_0062978_aug1.png,1.0
ISIC_0062536_aug2.png,1.0
ISIC_0054915.png,0.0
ISIC_0055279_aug2.png,1.0
ISIC_0024540.png,0.0
ISIC_0073210_aug3.png,1.0
ISIC_0059884_aug0.png,1.0
ISIC_0056615_aug0.png,1.0
ISIC_0063450_aug4.png,1.0
ISIC_0027619.png,0.0
ISIC_0063225_aug4.png,1.0
ISIC_0010349_aug0.png,1.0
ISIC_0071797_aug2.png,1.0
ISIC_0055039_aug0.png,1.0
ISIC_0057594_aug1.png,1.0
ISIC_0057135.png,0.0
ISIC_0030648.png,0.0
ISIC_0056984_aug1.png,1.0
ISIC_0059628_aug3.png,1.0
ISIC_0033188.png,0.0
ISIC_0072966_aug4.png,1.0
ISIC_0033217_aug2.png,1.0
ISIC_0011344.png,1.0
ISIC_0070118_aug4.png,1.0
ISIC_0029511.png,0.0
ISIC_0025164.png,0.0
ISIC_0066733_aug4.png,1.0
ISIC_0056523.png,0.0
ISIC_0072260.png,0.0
ISIC_0058474.png,0.0
ISIC_0061165_aug2.png,1.0
ISIC_0071315_aug1.png,1.0
ISIC_0025651_aug2.png,1.0
ISIC_0031543_aug3.png,1.0
ISIC_0056790_aug0.png,1.0
ISIC_0059726.png,0.0
ISIC_0057199_aug3.png,1.0
ISIC_0025248_aug4.png,1.0
ISIC_0030253.png,0.0
ISIC_0061950_aug0.png,1.0
ISIC_0058405.png,0.0
ISIC_0058640.png,0.0
ISIC_0061566.png,1.0
ISIC_0055008_aug4.png,1.0
ISIC_0033505.png,0.0
ISIC_0055362_aug2.png,1.0
ISIC_0071509.png,0.0
ISIC_0058418.png,1.0
ISIC_0056149.png,0.0
ISIC_0032559.png,1.0
ISIC_0024492.png,0.0
ISIC_0071586_aug0.png,1.0
ISIC_0071139.png,0.0
ISIC_0025313_aug2.png,1.0
ISIC_0028414.png,0.0
ISIC_0057594.png,1.0
ISIC_0067459.png,0.0
ISIC_0033942.png,1.0
ISIC_0069638_aug1.png,1.0
ISIC_0033476_aug3.png,1.0
ISIC_0032782_aug2.png,1.0
ISIC_0010349_aug4.png,1.0
ISIC_0072572.png,0.0
ISIC_0072820_aug4.png,1.0
ISIC_0055930.png,1.0
ISIC_0058813.png,0.0
ISIC_0054770_aug1.png,1.0
ISIC_0068074_aug3.png,1.0
ISIC_0072080.png,0.0
ISIC_0068851_aug4.png,1.0
ISIC_0062806_aug0.png,1.0
ISIC_0065525_aug4.png,1.0
ISIC_0058033.png,1.0
ISIC_0014103_downsampled.png,1.0
ISIC_0032434.png,0.0
ISIC_0066731.png,0.0
ISIC_0067260.png,0.0
ISIC_0033278_aug2.png,1.0
ISIC_0065022_aug3.png,1.0
ISIC_0032938_aug1.png,1.0
ISIC_0064625_aug4.png,1.0
ISIC_0014360_downsampled_aug0.png,1.0
ISIC_0072443.png,0.0
ISIC_0067646.png,0.0
ISIC_0063919.png,0.0
ISIC_0072824.png,1.0
ISIC_0014506_downsampled_aug0.png,1.0
ISIC_0070399.png,0.0
ISIC_0055406.png,0.0
ISIC_0060469.png,0.0
ISIC_0059888.png,0.0
ISIC_0012388_downsampled.png,0.0
ISIC_0026812.png,0.0
ISIC_0027872_aug0.png,1.0
ISIC_0066481_aug0.png,1.0
ISIC_0032779.png,0.0
ISIC_0030211.png,1.0
ISIC_0063557.png,0.0
ISIC_0027132.png,0.0
ISIC_0062296_aug2.png,1.0
ISIC_0030765.png,0.0
ISIC_0054159_aug1.png,1.0
ISIC_0011121_aug3.png,1.0
ISIC_0014190_downsampled_aug3.png,1.0
ISIC_0056102_aug1.png,1.0
ISIC_0064555.png,0.0
ISIC_0067027.png,0.0
ISIC_0029216_aug4.png,1.0
ISIC_0029176.png,0.0
ISIC_0034122.png,0.0
ISIC_0032287_aug2.png,1.0
ISIC_0055462.png,1.0
ISIC_0073141.png,0.0
ISIC_0062042_aug0.png,1.0
ISIC_0067289_aug0.png,1.0
ISIC_0028029_aug2.png,1.0
ISIC_0063693.png,1.0
ISIC_0073220.png,0.0
ISIC_0026495.png,0.0
ISIC_0010005.png,0.0
ISIC_0061355_aug1.png,1.0
ISIC_0024460.png,0.0
ISIC_0029512_aug1.png,1.0
ISIC_0068003.png,1.0
ISIC_0068751.png,0.0
ISIC_0066338_aug0.png,1.0
ISIC_0033302_aug1.png,1.0
ISIC_0026657.png,0.0
ISIC_0059665.png,0.0
ISIC_0026897_aug2.png,1.0
ISIC_0067170.png,1.0
ISIC_0061684_aug1.png,1.0
ISIC_0011366_aug3.png,1.0
ISIC_0012097_downsampled.png,0.0
ISIC_0059525_aug2.png,1.0
ISIC_0013578_downsampled_aug2.png,1.0
ISIC_0010379_aug1.png,1.0
ISIC_0027769_aug4.png,1.0
ISIC_0062461.png,0.0
ISIC_0015990_downsampled.png,0.0
ISIC_0014876_downsampled.png,0.0
ISIC_0024678.png,0.0
ISIC_0055966.png,0.0
ISIC_0062242_aug3.png,1.0
ISIC_0072990_aug2.png,1.0
ISIC_0031200.png,0.0
ISIC_0030910_aug2.png,1.0
ISIC_0012706_downsampled.png,0.0
ISIC_0053620_aug0.png,1.0
ISIC_0032879_aug4.png,1.0
ISIC_0065928_aug2.png,1.0
ISIC_0058174_aug3.png,1.0
ISIC_0070253_aug4.png,1.0
ISIC_0055924_aug4.png,1.0
ISIC_0058040_aug0.png,1.0
ISIC_0028288_aug0.png,1.0
ISIC_0059093_aug0.png,1.0
ISIC_0013925_downsampled_aug3.png,1.0
ISIC_0055803.png,1.0
ISIC_0060897_aug4.png,1.0
ISIC_0058171.png,0.0
ISIC_0055404_aug0.png,1.0
ISIC_0071979.png,0.0
ISIC_0060248_aug3.png,1.0
ISIC_0031254.png,0.0
ISIC_0068886_aug2.png,1.0
ISIC_0067395_aug0.png,1.0
ISIC_0060949_aug3.png,1.0
ISIC_0031679.png,0.0
ISIC_0065283_aug1.png,1.0
ISIC_0066776_aug0.png,1.0
ISIC_0065971.png,0.0
ISIC_0063971_aug4.png,1.0
ISIC_0033171_aug0.png,1.0
ISIC_0031924.png,0.0
ISIC_0073070.png,0.0
ISIC_0000547.png,1.0
ISIC_0060429.png,0.0
ISIC_0029650.png,0.0
ISIC_0013010_downsampled.png,0.0
ISIC_0072021_aug1.png,1.0
ISIC_0067536_aug3.png,1.0
ISIC_0065180_aug0.png,1.0
ISIC_0065367_aug1.png,1.0
ISIC_0010056_aug3.png,1.0
ISIC_0025500_aug4.png,1.0
ISIC_0013530_downsampled_aug3.png,1.0
ISIC_0032244_aug2.png,1.0
ISIC_0034284_aug0.png,1.0
ISIC_0027642.png,0.0
ISIC_0060893_aug0.png,1.0
ISIC_0064462.png,1.0
ISIC_0026901.png,0.0
ISIC_0066888.png,1.0
ISIC_0027074.png,0.0
ISIC_0000274.png,0.0
ISIC_0058321.png,1.0
ISIC_0056535.png,0.0
ISIC_0024688_aug0.png,1.0
ISIC_0030661.png,0.0
ISIC_0065995.png,0.0
ISIC_0069222.png,0.0
ISIC_0057609_aug4.png,1.0
ISIC_0053779.png,0.0
ISIC_0055310.png,0.0
ISIC_0065627_aug4.png,1.0
ISIC_0028676.png,0.0
ISIC_0058433_aug1.png,1.0
ISIC_0058285_aug2.png,1.0
ISIC_0064909.png,1.0
ISIC_0030288.png,0.0
ISIC_0068569.png,0.0
ISIC_0029387.png,0.0
ISIC_0061029_aug4.png,1.0
ISIC_0027160.png,0.0
ISIC_0024418.png,0.0
ISIC_0069029_aug1.png,1.0
ISIC_0026957.png,0.0
ISIC_0067317_aug0.png,1.0
ISIC_0062160.png,1.0
ISIC_0067747_aug4.png,1.0
ISIC_0063001.png,0.0
ISIC_0030079.png,0.0
ISIC_0031080.png,0.0
ISIC_0058120.png,0.0
ISIC_0069918_aug1.png,1.0
ISIC_0072112.png,0.0
ISIC_0025663_aug1.png,1.0
ISIC_0054744_aug3.png,1.0
ISIC_0054251_aug1.png,1.0
ISIC_0066143.png,1.0
ISIC_0032046_aug3.png,1.0
ISIC_0072176.png,0.0
ISIC_0033389.png,0.0
ISIC_0011158_aug0.png,1.0
ISIC_0072477.png,0.0
ISIC_0070422_aug1.png,1.0
ISIC_0059694.png,0.0
ISIC_0034216_aug1.png,1.0
ISIC_0066384_aug3.png,1.0
ISIC_0071891_aug0.png,1.0
ISIC_0054673_aug4.png,1.0
ISIC_0068221_aug0.png,1.0
ISIC_0068762_aug3.png,1.0
ISIC_0030689_aug4.png,1.0
ISIC_0055665_aug3.png,1.0
ISIC_0025941_aug1.png,1.0
ISIC_0029963.png,0.0
ISIC_0057017.png,0.0
ISIC_0055591.png,0.0
ISIC_0058296.png,0.0
ISIC_0067775.png,0.0
ISIC_0068486.png,0.0
ISIC_0055468_aug4.png,1.0
ISIC_0064831.png,0.0
ISIC_0024929.png,1.0
ISIC_0032214_aug2.png,1.0
ISIC_0066086_aug4.png,1.0
ISIC_0030653_aug3.png,1.0
ISIC_0032960_aug1.png,1.0
ISIC_0068667.png,0.0
ISIC_0031118_aug1.png,1.0
ISIC_0026989_aug3.png,1.0
ISIC_0066240_aug3.png,1.0
ISIC_0031087.png,1.0
ISIC_0057782_aug0.png,1.0
ISIC_0032938_aug0.png,1.0
ISIC_0070327_aug3.png,1.0
ISIC_0066626_aug2.png,1.0
ISIC_0057347.png,0.0
ISIC_0072174.png,1.0
ISIC_0028031.png,0.0
ISIC_0028890.png,0.0
ISIC_0033585.png,0.0
ISIC_0033754_aug2.png,1.0
ISIC_0070126.png,0.0
ISIC_0068488_aug2.png,1.0
ISIC_0071629.png,0.0
ISIC_0058471_aug3.png,1.0
ISIC_0066300.png,0.0
ISIC_0063072_aug4.png,1.0
ISIC_0027277_aug2.png,1.0
ISIC_0066379_aug0.png,1.0
ISIC_0064753.png,0.0
ISIC_0067460_aug2.png,1.0
ISIC_0066421_aug3.png,1.0
ISIC_0066319_aug0.png,1.0
ISIC_0068680.png,0.0
ISIC_0063208_aug3.png,1.0
ISIC_0071931_aug4.png,1.0
ISIC_0071944.png,1.0
ISIC_0061531.png,1.0
ISIC_0059388.png,0.0
ISIC_0054696.png,0.0
ISIC_0031086.png,0.0
ISIC_0062239_aug0.png,1.0
ISIC_0024865_aug0.png,1.0
ISIC_0009882_aug0.png,1.0
ISIC_0024576.png,0.0
ISIC_0055169.png,1.0
ISIC_0056537_aug1.png,1.0
ISIC_0055699_aug3.png,1.0
ISIC_0000156_downsampled.png,1.0
ISIC_0061378_aug1.png,1.0
ISIC_0033947.png,1.0
ISIC_0067511_aug4.png,1.0
ISIC_0058496_aug1.png,1.0
ISIC_0061709.png,1.0
ISIC_0067543_aug3.png,1.0
ISIC_0061253_aug0.png,1.0
ISIC_0054985.png,0.0
ISIC_0067720.png,0.0
ISIC_0032772.png,0.0
ISIC_0014110_downsampled_aug3.png,1.0
ISIC_0059868.png,0.0
ISIC_0066835.png,0.0
ISIC_0057188_aug1.png,1.0
ISIC_0000882_downsampled.png,0.0
ISIC_0067808_aug3.png,1.0
ISIC_0058753_aug0.png,1.0
ISIC_0012090_downsampled.png,0.0
ISIC_0066347.png,1.0
ISIC_0012758_aug3.png,1.0
ISIC_0055709_aug0.png,1.0
ISIC_0010566.png,0.0
ISIC_0058770_aug3.png,1.0
ISIC_0057019_aug4.png,1.0
ISIC_0031647.png,0.0
ISIC_0033228.png,0.0
ISIC_0070198_aug2.png,1.0
ISIC_0062005_aug3.png,1.0
ISIC_0061503.png,0.0
ISIC_0024686.png,0.0
ISIC_0055624_aug2.png,1.0
ISIC_0066330.png,0.0
ISIC_0056369.png,0.0
ISIC_0056928.png,0.0
ISIC_0060114_aug2.png,1.0
ISIC_0070050_aug2.png,1.0
ISIC_0033779_aug2.png,1.0
ISIC_0067233_aug3.png,1.0
ISIC_0030479.png,0.0
ISIC_0060132_aug2.png,1.0
ISIC_0029570_aug1.png,1.0
ISIC_0025441.png,0.0
ISIC_0025479.png,0.0
ISIC_0057713.png,0.0
ISIC_0069929_aug1.png,1.0
ISIC_0066399_aug1.png,1.0
ISIC_0071806_aug1.png,1.0
ISIC_0055567.png,0.0
ISIC_0024333.png,1.0
ISIC_0054892_aug2.png,1.0
ISIC_0072019.png,0.0
ISIC_0034215.png,0.0
ISIC_0014518_downsampled_aug1.png,1.0
ISIC_0056152.png,1.0
ISIC_0068766_aug0.png,1.0
ISIC_0057518_aug2.png,1.0
ISIC_0034034_aug2.png,1.0
ISIC_0069706.png,1.0
ISIC_0033477.png,1.0
ISIC_0010237.png,0.0
ISIC_0053800_aug0.png,1.0
ISIC_0024962_aug3.png,1.0
ISIC_0030473.png,0.0
ISIC_0067009_aug0.png,1.0
ISIC_0063311.png,0.0
ISIC_0061163_aug3.png,1.0
ISIC_0063536.png,0.0
ISIC_0026364.png,0.0
ISIC_0010189_aug3.png,1.0
ISIC_0010002.png,0.0
ISIC_0062021.png,0.0
ISIC_0010361.png,0.0
ISIC_0066407_aug0.png,1.0
ISIC_0054546.png,0.0
ISIC_0027043_aug4.png,1.0
ISIC_0064023_aug2.png,1.0
ISIC_0066221.png,0.0
ISIC_0027545.png,0.0
ISIC_0033687_aug2.png,1.0
ISIC_0061188.png,1.0
ISIC_0068654.png,0.0
ISIC_0033497.png,0.0
ISIC_0060817_aug3.png,1.0
ISIC_0032204_aug3.png,1.0
ISIC_0031406_aug1.png,1.0
ISIC_0025994.png,0.0
ISIC_0070108_aug3.png,1.0
ISIC_0060314.png,0.0
ISIC_0057072.png,0.0
ISIC_0062313.png,1.0
ISIC_0032872_aug3.png,1.0
ISIC_0060501.png,0.0
ISIC_0033856_aug2.png,1.0
ISIC_0064561.png,0.0
ISIC_0026617.png,0.0
ISIC_0000332.png,0.0
ISIC_0069100.png,0.0
ISIC_0063704_aug0.png,1.0
ISIC_0014385_downsampled_aug4.png,1.0
ISIC_0071913_aug3.png,1.0
ISIC_0057436_aug0.png,1.0
ISIC_0057734_aug3.png,1.0
ISIC_0067655_aug3.png,1.0
ISIC_0067479.png,0.0
ISIC_0058477.png,0.0
ISIC_0062970_aug1.png,1.0
ISIC_0028127.png,1.0
ISIC_0032335.png,0.0
ISIC_0034223.png,0.0
ISIC_0062026_aug0.png,1.0
ISIC_0056046_aug0.png,1.0
ISIC_0027993.png,0.0
ISIC_0066743.png,0.0
ISIC_0057554_aug4.png,1.0
ISIC_0029318_aug1.png,1.0
ISIC_0071343.png,0.0
ISIC_0068107_aug4.png,1.0
ISIC_0013861_downsampled_aug4.png,1.0
ISIC_0000258.png,0.0
ISIC_0056743.png,0.0
ISIC_0026030.png,0.0
ISIC_0028350.png,0.0
ISIC_0071778_aug0.png,1.0
ISIC_0064850.png,0.0
ISIC_0069830.png,0.0
ISIC_0032834.png,0.0
ISIC_0029028.png,1.0
ISIC_0028252.png,0.0
ISIC_0032440.png,0.0
ISIC_0066327.png,0.0
ISIC_0054506_aug1.png,1.0
ISIC_0057368.png,0.0
ISIC_0067715.png,0.0
ISIC_0033027_aug0.png,1.0
ISIC_0056901_aug4.png,1.0
ISIC_0061791_aug0.png,1.0
ISIC_0059950.png,0.0
ISIC_0012141_downsampled.png,0.0
ISIC_0024504.png,0.0
ISIC_0027900_aug3.png,1.0
ISIC_0061016.png,0.0
ISIC_0031406_aug3.png,1.0
ISIC_0057333.png,0.0
ISIC_0026126.png,0.0
ISIC_0014808_downsampled.png,0.0
ISIC_0061195_aug4.png,1.0
ISIC_0012715_downsampled_aug2.png,1.0
ISIC_0054725_aug3.png,1.0
ISIC_0058769.png,0.0
ISIC_0058447.png,0.0
ISIC_0033324.png,1.0
ISIC_0056790_aug4.png,1.0
ISIC_0059862.png,0.0
ISIC_0060143_aug2.png,1.0
ISIC_0068161.png,0.0
ISIC_0026205.png,0.0
ISIC_0063124_aug3.png,1.0
ISIC_0053681.png,0.0
ISIC_0014745_downsampled.png,0.0
ISIC_0013459_downsampled_aug3.png,1.0
ISIC_0067893_aug1.png,1.0
ISIC_0072286.png,1.0
ISIC_0025762.png,0.0
ISIC_0032202.png,0.0
ISIC_0054844_aug0.png,1.0
ISIC_0072021_aug0.png,1.0
ISIC_0026009_aug0.png,1.0
ISIC_0030183_aug2.png,1.0
ISIC_0032922_aug1.png,1.0
ISIC_0001126_downsampled_aug4.png,1.0
ISIC_0033702.png,0.0
ISIC_0059135.png,0.0
ISIC_0054886_aug1.png,1.0
ISIC_0033708_aug2.png,1.0
ISIC_0013525_downsampled_aug3.png,1.0
ISIC_0028250.png,0.0
ISIC_0064315.png,0.0
ISIC_0032653_aug3.png,1.0
ISIC_0070313.png,1.0
ISIC_0054982_aug3.png,1.0
ISIC_0056164.png,1.0
ISIC_0000302_aug4.png,1.0
ISIC_0056250.png,0.0
ISIC_0055469.png,0.0
ISIC_0000455_downsampled.png,0.0
ISIC_0068850_aug4.png,1.0
ISIC_0063903.png,0.0
ISIC_0026811_aug3.png,1.0
ISIC_0034138.png,0.0
ISIC_0056924.png,0.0
ISIC_0055073.png,0.0
ISIC_0014684_downsampled.png,0.0
ISIC_0000509.png,0.0
ISIC_0071673_aug2.png,1.0
ISIC_0028470.png,0.0
ISIC_0068900_aug4.png,1.0
ISIC_0067673.png,0.0
ISIC_0072548.png,0.0
ISIC_0032388.png,0.0
ISIC_0027742_aug3.png,1.0
ISIC_0069590.png,0.0
ISIC_0067766.png,0.0
ISIC_0034106_aug2.png,1.0
ISIC_0030527.png,0.0
ISIC_0026930_aug3.png,1.0
ISIC_0061885_aug3.png,1.0
ISIC_0056888.png,0.0
ISIC_0056728_aug0.png,1.0
ISIC_0054671_aug0.png,1.0
ISIC_0000204_downsampled.png,0.0
ISIC_0065943_aug1.png,1.0
ISIC_0064676_aug3.png,1.0
ISIC_0058775.png,0.0
ISIC_0062708_aug3.png,1.0
ISIC_0029272_aug3.png,1.0
ISIC_0012445_downsampled.png,0.0
ISIC_0025626.png,0.0
ISIC_0053570_aug0.png,1.0
ISIC_0025135.png,0.0
ISIC_0053804_aug4.png,1.0
ISIC_0066603_aug3.png,1.0
ISIC_0061709_aug2.png,1.0
ISIC_0027912.png,0.0
ISIC_0070830.png,1.0
ISIC_0028156_aug1.png,1.0
ISIC_0058687.png,0.0
ISIC_0025722.png,0.0
ISIC_0030153.png,0.0
ISIC_0067841.png,0.0
ISIC_0067733_aug3.png,1.0
ISIC_0072748_aug2.png,1.0
ISIC_0014580_downsampled.png,0.0
ISIC_0070308_aug1.png,1.0
ISIC_0065181_aug4.png,1.0
ISIC_0067081.png,0.0
ISIC_0053708.png,0.0
ISIC_0028755.png,0.0
ISIC_0011349.png,1.0
ISIC_0026465.png,0.0
ISIC_0060148_aug0.png,1.0
ISIC_0061918_aug0.png,1.0
ISIC_0060329.png,0.0
ISIC_0073218_aug2.png,1.0
ISIC_0013434_downsampled.png,0.0
ISIC_0064632.png,1.0
ISIC_0057674.png,0.0
ISIC_0058224_aug0.png,1.0
ISIC_0055412_aug0.png,1.0
ISIC_0057244_aug0.png,1.0
ISIC_0059992_aug0.png,1.0
ISIC_0034305.png,0.0
ISIC_0066593.png,1.0
ISIC_0069381_aug2.png,1.0
ISIC_0015229_downsampled.png,1.0
ISIC_0030158.png,0.0
ISIC_0072314.png,0.0
ISIC_0064563_aug1.png,1.0
ISIC_0029595.png,0.0
ISIC_0014800_downsampled.png,1.0
ISIC_0067524.png,0.0
ISIC_0033120_aug2.png,1.0
ISIC_0060962_aug2.png,1.0
ISIC_0062112_aug3.png,1.0
ISIC_0072658.png,0.0
ISIC_0029314.png,0.0
ISIC_0071583_aug2.png,1.0
ISIC_0054334_aug4.png,1.0
ISIC_0063690.png,1.0
ISIC_0013908_downsampled_aug3.png,1.0
ISIC_0010023_aug2.png,1.0
ISIC_0063636_aug0.png,1.0
ISIC_0056728_aug3.png,1.0
ISIC_0059029.png,1.0
ISIC_0059486_aug0.png,1.0
ISIC_0028220_aug3.png,1.0
ISIC_0011321.png,0.0
ISIC_0058505.png,0.0
ISIC_0004168_downsampled.png,0.0
ISIC_0071645.png,0.0
ISIC_0015468_downsampled.png,0.0
ISIC_0064180_aug0.png,1.0
ISIC_0071488.png,0.0
ISIC_0060495_aug0.png,1.0
ISIC_0072668.png,0.0
ISIC_0064695.png,0.0
ISIC_0072115.png,0.0
ISIC_0029968.png,0.0
ISIC_0016064_downsampled.png,0.0
ISIC_0000022_downsampled.png,1.0
ISIC_0014928_downsampled.png,1.0
ISIC_0015041_downsampled_aug3.png,1.0
ISIC_0026271.png,0.0
ISIC_0072078_aug0.png,1.0
ISIC_0059605_aug3.png,1.0
ISIC_0034208_aug4.png,1.0
ISIC_0064943_aug3.png,1.0
ISIC_0016025_downsampled.png,0.0
ISIC_0069595_aug1.png,1.0
ISIC_0026605.png,0.0
ISIC_0056695.png,0.0
ISIC_0064926_aug0.png,1.0
ISIC_0055779.png,0.0
ISIC_0058084.png,0.0
ISIC_0000297_aug0.png,1.0
ISIC_0000140_downsampled_aug1.png,1.0
ISIC_0071945.png,0.0
ISIC_0071356.png,0.0
ISIC_0068064_aug3.png,1.0
ISIC_0069734.png,0.0
ISIC_0032208.png,0.0
ISIC_0034031.png,0.0
ISIC_0029300.png,0.0
ISIC_0053839_aug4.png,1.0
ISIC_0054414.png,0.0
ISIC_0057930.png,0.0
ISIC_0072456.png,0.0
ISIC_0055359_aug0.png,1.0
ISIC_0025065.png,0.0
ISIC_0013921_downsampled.png,0.0
ISIC_0034132_aug0.png,1.0
ISIC_0070611_aug3.png,1.0
ISIC_0030390_aug4.png,1.0
ISIC_0059273_aug0.png,1.0
ISIC_0033604.png,0.0
ISIC_0013053_downsampled.png,0.0
ISIC_0061404_aug1.png,1.0
ISIC_0014958_downsampled.png,0.0
ISIC_0056167.png,1.0
ISIC_0028569.png,0.0
ISIC_0062463_aug3.png,1.0
ISIC_0053456_aug1.png,1.0
ISIC_0033893_aug2.png,1.0
